x0,x1,x2,x3,x4,y
1.993479489437751884e+00,-1.528652263286851110e+00,8.851041269412929235e-01,-1.311048135264253345e+00,-2.651868185895053465e+00,5.000000000000000000e+00
-2.470745095907402433e+00,-1.920411035134152566e+00,2.562792707385631807e+00,1.619330644316846701e+00,-1.980411222357460144e+00,9.000000000000000000e+00
-1.908997498696916262e+00,-8.997672118006579955e-01,4.462392118934810803e+00,5.436824256832420987e-01,-7.488414302627137253e+00,9.000000000000000000e+00
-1.386120404400025041e+00,5.917248849335128291e+00,-7.670254009440012621e-04,-3.067966959040895336e+00,2.522080704419145558e+00,6.000000000000000000e+00
-2.107299536745333768e+00,4.618256916698311620e+00,-7.830695438964092592e-01,-3.800647465099958655e+00,3.803641948165196407e+00,6.000000000000000000e+00
2.938340333879577049e+00,6.686369782730524625e-01,2.486061576669164719e+00,3.794735913336634958e+00,-1.403622252995440522e+00,0.000000000000000000e+00
4.460317045057365370e-01,-4.016611254432751466e+00,-7.298086315061147467e-02,-1.761911651455070116e+00,7.991937402059736684e-01,5.000000000000000000e+00
2.111388744668215356e+00,-1.801915897457040394e-02,-1.874359735965589469e-01,-1.367596510803420262e+00,-3.962518304946768044e+00,8.000000000000000000e+00
-8.926373069129119875e-01,4.689821640554016291e+00,3.040997458841782741e+00,-1.555857798553444749e+00,-1.212373382889778251e+00,1.000000000000000000e+00
-1.719067540032556574e+00,-3.189405110243056729e+00,8.509184268309728516e-01,-3.164313703437504177e+00,-3.347816456936583140e+00,3.000000000000000000e+00
-4.447695569648695835e-01,-3.985807847739687215e+00,6.589039220869397084e-02,-7.167376493115307223e-01,8.575175598453882442e-01,5.000000000000000000e+00
-1.643195612594525956e+00,5.292421931257701218e+00,1.860358206960599059e+00,-4.738843466004823313e+00,6.354083806516285238e-01,6.000000000000000000e+00
-1.858630226229375904e+00,-1.056007698756295188e+00,4.240081182400638582e+00,8.819431578275002681e-02,-7.015333367914234231e+00,9.000000000000000000e+00
-4.544492458516075750e+00,-1.237517093473990137e-01,-6.370934812666119385e+00,-3.394510083393253552e+00,1.589171178048430999e+00,7.000000000000000000e+00
-1.177179677436149818e+00,3.957197866652523377e+00,1.946278991844053730e+00,-1.349369053970723709e+00,3.048549823244687040e+00,1.000000000000000000e+00
-2.553877706163081296e+00,5.144187959067356708e+00,8.848525485256775180e-01,-3.720433834559058628e+00,3.758278149830307502e-01,6.000000000000000000e+00
4.695384047702292563e+00,1.341940384634265904e-02,-7.419801888871432882e-02,-4.042322367234891800e+00,-1.668888533945307229e+00,4.000000000000000000e+00
-1.017907159907118997e+00,6.583861065805698409e+00,-5.404660258085369762e-01,-2.643300211762714014e+00,2.725786662095886381e+00,6.000000000000000000e+00
-8.206216799661421035e-01,-1.422755435207994079e+00,-3.946015076221188189e-01,-5.962321802666137316e+00,-4.523122498291974658e+00,2.000000000000000000e+00
-8.416550397588983268e-01,5.122054711634265622e+00,1.790476082990354767e+00,-7.928723878404885239e-01,1.475585634107429600e+00,1.000000000000000000e+00
5.645371069235459727e-01,5.981439508863161336e+00,2.982565955648168732e+00,-1.763178119948569433e+00,5.492466954494114040e-01,1.000000000000000000e+00
-9.560330167729350626e-01,4.140343020593949319e+00,2.959017376089953189e+00,-2.063237187650281523e+00,1.681160876907205726e+00,1.000000000000000000e+00
-1.884840835132338022e+00,4.728574818907899768e+00,1.236943778868322186e+00,-4.562963843980863743e+00,2.560273478458356067e+00,6.000000000000000000e+00
-2.884137358018922015e+00,-1.497331613383218851e+00,2.593325924325386111e+00,2.445208303604395894e+00,-4.661251768498884118e+00,9.000000000000000000e+00
-4.519606534033920875e-01,-1.096034949587543439e+00,2.824673612580110849e+00,-8.396311274682707548e+00,-8.480269837277470302e+00,2.000000000000000000e+00
1.599219736387974988e+00,-5.502065078190686298e-02,2.048478420751647544e+00,4.920473409685240718e+00,-6.024704043761348604e-01,0.000000000000000000e+00
-9.793105698409043658e-02,-1.635863167375112059e+00,3.064561041401467456e+00,-4.550524957305240648e+00,-8.323524664948541485e+00,3.000000000000000000e+00
-4.038465636607201925e-01,4.984668045145107307e+00,2.884670190932538958e+00,-1.763096388035034767e+00,1.330760694443801517e+00,1.000000000000000000e+00
4.034310971929672140e-01,5.615137487640172509e+00,2.603885350123685161e+00,-2.101994662692326266e+00,-5.728143997947402477e-01,1.000000000000000000e+00
6.381357030440149014e-01,-2.736173301592628171e+00,1.715630974362849726e+00,-1.853718163524251894e+00,-4.166919489461830217e+00,5.000000000000000000e+00
-1.529198656359108677e+00,-3.231172537743427053e+00,4.089482500593575320e-01,-2.659126307085456276e+00,-3.982905750433232583e+00,3.000000000000000000e+00
-8.362573681760420152e-01,-1.524227042399059373e+00,-6.496759712766631001e-02,-6.113449038392142043e+00,-4.152980980738974814e+00,2.000000000000000000e+00
-2.136025935302458656e+00,-3.483661780813430919e+00,7.014456207944573529e-02,-2.257426582269554949e+00,-3.358077453333442985e+00,3.000000000000000000e+00
4.420268969181655017e+00,-8.187676887950996463e-01,7.426922930571132619e-01,-5.184189666656023654e+00,-3.221313082075615064e+00,4.000000000000000000e+00
-1.275940025758907748e+00,-1.676993444022413904e+00,2.001249103981493693e+00,-7.042755982933800674e+00,-5.093577954042176614e+00,2.000000000000000000e+00
-2.161920520636046561e+00,4.704728462228659147e+00,8.252265551961914802e-01,-4.219605680311941498e+00,1.940876086609669482e+00,6.000000000000000000e+00
2.147432198976671369e+00,3.634417384355969061e-01,-4.605163225406175842e-01,-6.210352019036258220e-01,-3.048025447158397849e+00,8.000000000000000000e+00
2.859062103734208993e+00,8.020349526767311943e-01,2.276887363013878840e+00,4.264903540717363661e+00,-2.435304270513906300e+00,0.000000000000000000e+00
-3.480916192777920415e+00,5.129421614518027139e-01,-6.883329793219368220e+00,-4.055442591620211701e+00,1.155221526008445965e+00,7.000000000000000000e+00
-3.410147923895268107e+00,4.045944109477556339e+00,-7.578655349944223296e-01,-2.246136269104813898e+00,4.854825586080771416e+00,6.000000000000000000e+00
-4.789177949428121694e-01,-2.271658536929717975e+00,1.046943565425090927e+00,5.287594034695692002e+00,1.550025115504835904e+00,0.000000000000000000e+00
-1.183019130565751809e+00,-7.908857701084929248e-01,1.499112977049369966e-01,-4.757138176807094609e+00,-3.510797689930094556e+00,2.000000000000000000e+00
1.067400074173723068e+00,-1.413129009527113400e+00,3.857352854116515850e+00,2.837238277686818577e+00,-1.458889846588585781e+00,0.000000000000000000e+00
-3.050023029362898264e+00,-2.479910515947987282e+00,2.519688344265450297e+00,1.053466182610633739e+00,-3.375809345282609897e+00,9.000000000000000000e+00
-1.571535698235162926e+00,-1.407009167333689081e+00,-3.975655546382009797e-01,-4.719387069127431111e+00,-3.848666472081455403e+00,2.000000000000000000e+00
-9.950209174206804397e-01,-9.658410513292712274e-01,8.618630365251020997e-01,-5.958339719114619903e+00,-5.054863172539058702e+00,2.000000000000000000e+00
3.955836475471024904e+00,-9.510186217307399215e-01,1.826507178873952419e+00,-5.186970110934279177e+00,-4.288955741345694683e+00,4.000000000000000000e+00
1.881005438934992391e+00,1.417469995056802254e-02,-7.757088622353485174e-01,-7.360455893791899573e-01,-2.352922696845831663e+00,8.000000000000000000e+00
-8.200204617252782047e-01,-1.020794286559257191e+00,-3.138055977309976013e-02,-5.698764820044854851e+00,-4.685865619340999544e+00,2.000000000000000000e+00
-1.208659193344502336e+00,3.717568522696826250e+00,1.850863880776170589e+00,-1.168700946328667278e+00,4.850127072470946210e+00,1.000000000000000000e+00
-1.517826330760094322e+00,-1.772682452770885098e+00,-5.335050171905448835e-01,-5.435398161718330456e+00,-2.923874609000870262e+00,2.000000000000000000e+00
-1.523600623323836389e+00,3.754997224301312553e+00,-3.578488640154344619e-02,-2.149038523193829153e-01,5.079723506368480024e+00,1.000000000000000000e+00
-2.205075428129410486e+00,-2.189818000844113044e+00,2.009824555363157739e+00,-6.433448857233200258e+00,-5.540971912265398203e+00,2.000000000000000000e+00
-1.625800214959649326e+00,-1.073802509175650455e+00,-6.019878402885776580e-01,-4.412189628468401459e+00,-4.111599324598173233e+00,2.000000000000000000e+00
-4.369409514941539285e+00,-2.377412835017441439e-01,-7.332559974447555362e+00,-3.290437081957624521e+00,2.931468723608178895e+00,7.000000000000000000e+00
5.141896225299579903e+00,1.722153851814077763e-01,8.144091137139218839e-01,-4.328944398746624955e+00,-2.183642481275009040e+00,4.000000000000000000e+00
-1.327759864657149569e+00,5.876701691160017837e+00,1.275442171571091299e+00,-3.826186812373598478e+00,9.773878380954934553e-01,6.000000000000000000e+00
-2.469459451223698920e+00,-4.292937438577812514e+00,1.977548425470408766e+00,-3.919686833173934737e+00,-3.406754669001471392e+00,3.000000000000000000e+00
5.197986152067981536e-01,-2.725237214336110991e+00,1.271313348174343050e+00,-1.563060983645253810e+00,-2.167517051022904706e+00,5.000000000000000000e+00
4.291719958878618679e-01,5.673492906687586768e+00,3.428171183791540066e+00,-2.441302200532297739e+00,-8.698577233575283119e-01,1.000000000000000000e+00
-1.336820853452910907e+00,6.091162785828335480e+00,-4.434108383781590335e-01,-2.775616050491544140e+00,2.623478835393720843e+00,6.000000000000000000e+00
-2.682516053021803515e+00,-8.543912630207598502e-01,2.322384786975857818e+00,3.286775324624023220e+00,-3.397981969149968418e+00,9.000000000000000000e+00
-8.460352490353048038e-01,4.114962925464064725e+00,1.685132670863071613e+00,-1.355470110763364877e+00,4.165288389802280555e+00,1.000000000000000000e+00
2.626805678855674397e+00,1.366726501191965593e+00,2.962965429953925423e-01,-9.923993387062114424e-01,-5.212886940933894486e+00,8.000000000000000000e+00
-2.509459135166700161e+00,4.371542114164839177e+00,-4.262364387605060423e-01,-3.516021731362345637e+00,3.508214377714136578e+00,6.000000000000000000e+00
3.757839163980466246e+00,-1.170046034044298855e+00,4.352867411543942522e-01,-4.213625353667104889e+00,-1.746037772513507669e+00,4.000000000000000000e+00
4.459465804050354087e+00,-5.672629980412794426e-01,-9.637223520384976538e-01,-2.838679366957435501e+00,1.421929808995513467e-01,4.000000000000000000e+00
-1.982051951938932577e+00,6.045234596240893765e+00,-1.081671924384283834e+00,-1.549412464968279002e+00,3.717437508577185135e+00,6.000000000000000000e+00
-1.723995745336537988e+00,6.189537604423040129e+00,1.209420359749530993e+00,-2.967560290504615228e+00,1.528506246125835633e+00,6.000000000000000000e+00
-1.539419306452152414e+00,-7.226270198347520823e-01,6.141992202225424746e-01,-5.229629667657285985e+00,-7.759411299677440255e+00,2.000000000000000000e+00
2.093933612211537065e-01,-3.653991199802137047e+00,8.879770431124051067e-01,-1.734107983789833440e+00,-8.058414541130596298e-01,5.000000000000000000e+00
-2.664691754179651983e+00,-2.688380382300771920e+00,1.259175802125126920e+00,-6.054515690966751684e+00,-4.476153655137632192e+00,2.000000000000000000e+00
-9.046863914543816776e-01,-2.120254350144755939e+00,-2.381462900822537698e-01,-1.518397121839939912e+00,-3.488224019452841329e+00,3.000000000000000000e+00
-1.336425333997860898e+00,-1.401152237434353465e+00,2.097081966702416533e+00,-6.323888119841308608e+00,-6.100115864305682756e+00,2.000000000000000000e+00
-1.491001614882772275e+00,3.629091861412384379e+00,1.248184819684555746e+00,-7.359501007386235472e-01,3.739477905215966569e+00,1.000000000000000000e+00
-5.084763951052360120e-01,5.689924482200144240e+00,1.493558480623121909e+00,6.568544420319357702e-01,2.847343563488111684e+00,1.000000000000000000e+00
-1.159328713545086931e+00,-1.910426404111071674e+00,8.278440757719269794e-01,-6.322526593064553779e+00,-2.874363706584950773e+00,2.000000000000000000e+00
-1.400878627176155966e+00,-2.003933462918499053e+00,1.825475291776302411e+00,-7.929576972071264329e+00,-6.317830992984046823e+00,2.000000000000000000e+00
-2.313049684914393112e+00,3.289785938840351420e+00,8.886968176481385706e-01,-3.722335576805875235e-01,4.106541363663174238e+00,1.000000000000000000e+00
-5.463815879739281067e-01,-2.708499487523168825e-01,1.264592526746953771e-01,-4.648832454672819026e+00,-4.536679988697869703e+00,2.000000000000000000e+00
-4.092319041234767640e-01,5.041267421358987200e+00,2.098690093377676202e+00,-1.621237681834528432e+00,9.484988085478381903e-01,1.000000000000000000e+00
-1.373501869189020175e+00,-1.417799056157934778e+00,-8.264860286582474957e-01,-4.704465522682734324e+00,-3.387424439375617435e+00,2.000000000000000000e+00
-1.698689293210318141e+00,-1.561170865553277887e+00,4.150827564941629855e-01,-5.426197358120864678e+00,-3.459696748956747836e+00,2.000000000000000000e+00
2.652247124100685305e+00,7.909683945561460927e-01,2.655523855539325240e+00,3.989832181816718393e+00,-2.640109321948748367e+00,0.000000000000000000e+00
-1.783013156367210916e+00,5.523484028289143311e+00,4.993643537365706486e-02,-3.558797051253535404e+00,2.065524223599920273e+00,6.000000000000000000e+00
-2.127583244016620689e+00,5.271122535950177657e+00,2.786711183453725593e-01,-2.863976319326984488e+00,2.573551608026234838e+00,6.000000000000000000e+00
1.058296497783107082e+00,-1.291986674387490597e+00,-5.652486206548454906e-01,-1.538155554892421284e+00,-3.451630784229804849e+00,8.000000000000000000e+00
-4.304187153849352576e+00,-3.111716395516273548e-01,-5.046581236286235672e+00,-5.070821401889257452e+00,-8.316941470269911818e-01,7.000000000000000000e+00
-1.025339427156088723e+00,4.086479355188240348e+00,3.292308202499717673e+00,-2.693919102901254359e+00,9.475416986500313499e-01,1.000000000000000000e+00
-1.470864372249041985e+00,5.969537708504007334e+00,-2.105793472658441967e+00,-1.763033259588718149e+00,4.612578264814949591e+00,6.000000000000000000e+00
1.095257018480479738e+00,-1.772333666282146225e-01,1.485423807970881249e+00,5.534221412251235428e+00,1.720297487324023156e-01,0.000000000000000000e+00
-1.670031792655709779e+00,-1.806870468506406757e+00,2.786115224646700805e-01,-5.530532525714526138e+00,-3.938354785667578906e+00,2.000000000000000000e+00
3.737632969733407862e+00,-1.154802979925573014e+00,-6.600513720577634302e-01,-3.680735116301468324e+00,-1.612726485601363224e+00,4.000000000000000000e+00
-2.448239399454189780e+00,-2.498884753043129958e+00,2.026234468290863955e+00,-6.728652004712206036e+00,-7.262786567784957903e+00,2.000000000000000000e+00
-1.518243789603525573e-01,-4.199718449639805229e+00,-7.533091462327274890e-01,-1.025991276274729858e+00,2.550016393494038969e+00,5.000000000000000000e+00
2.504550066147389842e+00,6.289394751421648611e-01,7.064161448993249159e-01,-2.112149831046343351e+00,-7.491301162639645739e+00,8.000000000000000000e+00
-2.482758142354368314e+00,-3.028638279604773054e+00,2.272725974002434701e-01,-5.773841014959585571e+00,-1.880585182016189849e+00,2.000000000000000000e+00
-2.838949050979127975e+00,-2.320330895455380293e+00,2.723702864386404965e+00,1.339266471131559388e+00,-3.745322817077890054e+00,9.000000000000000000e+00
-6.811916544998345424e-01,-7.599000545204409596e-01,1.204405797438857562e+00,-6.240899556426784400e+00,-5.314023004559745189e+00,2.000000000000000000e+00
1.408167677679884155e+00,-7.292117550505269330e-01,2.028334024721335727e+00,4.142311833980534708e+00,-1.116542022385307031e-01,0.000000000000000000e+00
3.279436508977602582e-02,-3.743738075013377742e+00,7.418277629854251598e-02,-1.007536921769012661e+00,1.036353266087551156e-01,5.000000000000000000e+00
-1.538852344135460681e+00,4.029722945940114265e+00,2.620642456112432850e+00,-9.029637284141448506e-01,1.900978718034435300e+00,1.000000000000000000e+00
-1.632213843299744838e+00,3.036645091300894883e+00,2.354325243759521680e+00,-2.700438754444535849e+00,3.246417920962820336e+00,1.000000000000000000e+00
-1.880271306191545477e+00,5.832055088034684864e+00,1.608420883968573634e+00,-3.669508351404568547e+00,4.543904915350117091e-01,6.000000000000000000e+00
2.028058166120786154e+00,9.770606121832977609e-01,1.434824059907139793e+00,5.683385007857332916e+00,-2.533769501655786183e+00,0.000000000000000000e+00
-1.857241604762840170e+00,-1.748395772017843575e+00,6.826686433750003280e-01,-5.359460381233859039e+00,-5.006185126346527348e+00,2.000000000000000000e+00
5.048500957877798401e-01,-3.515096831452319215e+00,6.066709970488994852e-01,-1.905387425784134114e+00,-2.699567243237637748e-01,5.000000000000000000e+00
-3.917197377382017454e+00,6.586676190239478812e-01,-7.488355761432853974e+00,-2.602914739148091794e+00,2.850315077272614683e+00,7.000000000000000000e+00
-3.160266062684992328e+00,9.646428876843118339e-01,-5.792341244589419347e+00,-4.015154714185630525e+00,9.387144216263544338e-01,7.000000000000000000e+00
-1.200932276947930033e+00,-1.432530200126443942e+00,5.599604163981060090e-01,-6.079644712358708958e+00,-5.249930243417984421e+00,2.000000000000000000e+00
2.155949400414920003e+00,4.128444617427987073e-01,-1.243036529096846143e+00,-4.011613138687733504e-01,-3.757285513608830119e+00,8.000000000000000000e+00
-1.614818829845318326e+00,6.404491110413714772e+00,1.137925525670999138e-01,-3.005061258360586685e+00,1.536473336700713843e-02,6.000000000000000000e+00
-2.894785509195478390e+00,1.326583588570933170e+00,-4.244682204524628411e+00,-4.984865417458356873e+00,-1.752009365339558089e+00,7.000000000000000000e+00
-3.007651935183932590e+00,1.606009616022592290e+00,-4.923838719685745602e+00,-4.146713388476611861e+00,-4.647820592391192496e-01,7.000000000000000000e+00
1.498687917080846255e+00,1.116013559862226862e-01,-2.335881037162961249e+00,8.641995376994957567e-01,-2.036088473703729917e+00,8.000000000000000000e+00
-2.308088367065975754e-01,6.406658205720085597e+00,1.492403880244731473e+00,-5.243557853094809040e+00,-3.938369096077850573e-01,6.000000000000000000e+00
-2.255909027774732678e+00,5.344885186549169553e+00,-7.951849792415850438e-01,-2.330141450518824708e+00,4.995451160027288395e+00,6.000000000000000000e+00
-2.636903556427077078e+00,-1.758345904922065772e+00,3.535947047085157280e+00,8.142902937337856972e-01,-4.812764596499089720e+00,9.000000000000000000e+00
-1.310148114295915378e-01,-3.558665334815856340e+00,8.890778850895231233e-01,-9.704137851870242581e-01,-8.397299363571772424e-02,5.000000000000000000e+00
-1.469965369517014064e+00,3.610757630035029031e+00,2.175976660661480988e+00,-1.935740013303127727e+00,2.738118800876701009e+00,1.000000000000000000e+00
-2.523574583005151695e+00,5.591226404357435342e+00,-9.875177178889488205e-01,-1.625916542604453952e+00,3.465356610469183973e+00,6.000000000000000000e+00
3.498705963545821085e+00,-1.240175372830793377e+00,-5.135474163376143597e-01,-3.592568045004704835e+00,-1.152639043087569259e+00,4.000000000000000000e+00
-7.181306966720457652e-01,-6.390752506321463189e-01,2.178628833582389568e+00,-6.366401871457571637e+00,-7.052654566084575194e+00,2.000000000000000000e+00
2.777884900579128402e-01,5.998075181126977462e+00,3.019491162901113412e+00,-1.357606895669832392e+00,7.318479088708607083e-01,1.000000000000000000e+00
5.249527266775774414e+00,8.212029443672590467e-01,-8.292002223528450733e-01,-2.745805902701425438e+00,-1.381627593643260044e+00,4.000000000000000000e+00
-2.002684533844575621e-01,5.491883054622306304e+00,2.308122544732096326e+00,-1.157898615826160826e+00,1.575790558690239596e-01,1.000000000000000000e+00
5.053428838448688509e+00,1.056229315849328554e-01,4.512757474984677719e-01,-4.255678399785943533e+00,-3.511531459263636190e+00,4.000000000000000000e+00
-7.989566492850704860e-01,4.972102032908900959e+00,1.662550985399384063e+00,-1.233640664188828673e+00,1.576560318878445166e+00,1.000000000000000000e+00
-3.860693707884905734e-01,5.289862275178126794e+00,3.470699230819553893e+00,-1.621765497787737376e+00,6.731908982371942463e-01,1.000000000000000000e+00
2.044170294403987675e+00,3.667855814557487854e-02,2.233109647389750041e+00,4.522836853425647341e+00,-1.477942283273240731e+00,0.000000000000000000e+00
1.193230677779707344e-01,-3.269168482102273288e+00,1.718634003794348386e+00,-1.594293265962901440e+00,-2.577667692936861599e+00,5.000000000000000000e+00
-1.612793325855066184e+00,5.042692835481917157e+00,1.764662334207495742e-01,-3.847583423238643885e+00,3.282513120227672498e+00,6.000000000000000000e+00
-3.224066382540813347e-02,-3.809363304446980791e+00,9.006332935566782050e-01,-1.414506115713741963e+00,2.992820489667926687e-01,5.000000000000000000e+00
-9.790393765010805271e-01,4.707025901679111612e+00,2.449570653136861065e+00,-1.740891595449995943e+00,1.229073995641207118e+00,1.000000000000000000e+00
-1.955745541205472504e+00,3.472494489393832318e+00,2.822264838329854086e+00,-1.418889851479586017e+00,2.629950643980702107e+00,1.000000000000000000e+00
1.078059749064521899e-01,5.483850965502924169e+00,2.765651934410569890e+00,-1.721346240273745831e+00,1.054163581457778998e+00,1.000000000000000000e+00
-3.137633820291435782e+00,8.279769363605675725e-01,-6.095924773602735769e+00,-4.074021764375081567e+00,4.407319060419148116e-01,7.000000000000000000e+00
-1.864710655861747668e+00,-1.901588879323592440e+00,3.125305711183359314e+00,2.654765307704055055e-01,-4.071720368383606292e+00,9.000000000000000000e+00
-2.267194825953097848e+00,-2.997933490393715594e+00,1.652375818529959295e+00,-7.073815558260014846e+00,-5.203546955515302663e+00,2.000000000000000000e+00
-2.520376262466173412e+00,-3.489561570019746206e+00,1.021124490499729642e+00,-2.119446931885635710e+00,-4.256512057688349948e+00,3.000000000000000000e+00
1.331788650128921558e+00,-4.401352445398086233e-01,2.047815481330956811e+00,4.921273313220763335e+00,-2.627936007904517757e-01,0.000000000000000000e+00
-1.416818034341383870e+00,3.926671601121841437e+00,1.695293144918144090e+00,-1.263163901256782129e+00,2.210724131178442242e+00,1.000000000000000000e+00
1.199208277177055360e+00,-2.652733855834758181e+00,1.748943268606929724e+00,-2.284858415323965719e+00,-2.670837059400855917e+00,5.000000000000000000e+00
5.094614925475863032e+00,-1.225535539489917558e-01,-6.365338017436152906e-01,-3.663043464389989623e+00,-2.395291375657643940e+00,4.000000000000000000e+00
-1.658465621088377251e+00,4.016119852172766791e+00,9.398683252781777631e-01,3.905848763214235519e-02,3.702427635126315675e+00,1.000000000000000000e+00
-1.782150603126556154e+00,6.785656587791955019e+00,5.686083681000877466e-01,-2.082137042703577468e+00,-2.609330882678894126e-01,6.000000000000000000e+00
2.765017895330502018e+00,1.725840885016369564e+00,-1.091305520779484173e+00,6.245590841495043399e-01,-5.460004947118778595e+00,8.000000000000000000e+00
-9.084665210042711103e-02,-4.015304886479538204e+00,3.547159363225509954e-01,-1.460305673269193028e+00,-5.386064615669017286e-01,5.000000000000000000e+00
3.217321123757700629e+00,1.122135271328870809e+00,-2.037919636958392677e-01,-1.284992597359344124e+00,-5.774891941426024466e+00,8.000000000000000000e+00
-6.248418414308035684e-01,-4.457738944462558139e-01,1.461963781631990145e+00,-6.296183733934015869e+00,-7.276045417425875961e+00,2.000000000000000000e+00
-3.696060278920964226e+00,1.002837821971352517e+00,-5.591571935142562566e+00,-3.704304873332787906e+00,-1.642485957176229361e+00,7.000000000000000000e+00
3.523749751839474698e+00,-1.316428895646668540e+00,1.254624312649048168e+00,-5.011744677171090956e+00,-3.452968346434504454e+00,4.000000000000000000e+00
-1.689993159059099748e+00,5.924967172457479059e+00,2.026100390131107543e-01,-2.894826239843350635e+00,1.048617840018507996e+00,6.000000000000000000e+00
-1.531820181399644376e+00,5.944658643365956507e+00,-2.846686137849355203e-02,-2.990236133715157951e+00,2.430556320562838657e+00,6.000000000000000000e+00
-1.348749116391350089e-01,6.036101503569688553e+00,2.641779817953345155e+00,-6.876765027048703516e-01,-5.436320478976957027e-01,1.000000000000000000e+00
5.136008756129219144e+00,1.516236660121923763e-01,1.204417030630723584e+00,-4.916356822978016794e+00,-2.996719155148050096e+00,4.000000000000000000e+00
-2.396322236707931985e+00,5.226999820032260047e+00,-2.701709937885828083e-02,-2.881091740610993934e+00,2.247097166333547058e+00,6.000000000000000000e+00
-7.587954845285567462e-02,-8.228622806189309080e-02,1.318369571794062667e+00,-6.166766951023804566e+00,-5.106689562912859692e+00,2.000000000000000000e+00
-1.483076724650765899e+00,3.303420143177852264e+00,3.633527218832202976e+00,-3.160528503517892052e+00,2.091859638306481806e+00,1.000000000000000000e+00
-5.025046937258690782e+00,-7.543273654536870598e-01,-5.621978364487294044e+00,-4.313184225635465552e+00,3.686424776632416522e-01,7.000000000000000000e+00
-9.978762486232460871e-01,-5.331275930735890345e-01,3.831577122616620090e-01,-5.155117634259212878e+00,-4.807312939743798808e+00,2.000000000000000000e+00
1.626553434858980740e+00,1.105633740213122079e-01,1.126216228207754577e+00,5.321273745026866564e+00,-6.793863400878038528e-01,0.000000000000000000e+00
1.452246089040525767e+00,4.151098598244642446e-01,8.781179238437386569e-01,6.453539915450157594e+00,-8.640757418411456614e-01,0.000000000000000000e+00
-4.374196931849379411e+00,-2.663500148227549436e-01,-6.350349887114854042e+00,-4.005710697365162609e+00,1.435371100190206528e+00,7.000000000000000000e+00
-3.680423016425212746e-01,-1.507646441107923785e+00,1.951923243187134505e+00,-3.140510060467649023e+00,-5.955966649708237526e+00,3.000000000000000000e+00
-1.357304051116969834e+00,-2.076070421048505921e+00,1.031197510648685478e+00,-6.517054633354653959e+00,-4.026381464324849446e+00,2.000000000000000000e+00
-2.700541519567976056e+00,4.406597117957728571e+00,3.657481491635268811e-01,-3.779666633793015595e+00,4.057675716981600900e+00,6.000000000000000000e+00
-3.767550848187562362e+00,-5.839006315978140238e-01,-5.495770745501895149e+00,-5.330792917812460452e+00,3.413081909656340507e+00,7.000000000000000000e+00
-1.633077657647287850e+00,-2.165254086279235324e+00,6.270399402953614754e-01,-1.705491744978552937e+00,-3.764378857926302224e+00,3.000000000000000000e+00
3.061409601701483130e+00,-1.214718224499750976e+00,-1.038000754440037143e+00,-2.862340028971913419e+00,-1.326825251594808908e+00,4.000000000000000000e+00
-1.295169716768878598e-01,4.122624092467083834e+00,3.068537543193480932e+00,-3.056241148917975270e+00,2.720428900259605154e+00,1.000000000000000000e+00
-3.653994022456398261e-01,5.058763424122774133e+00,2.227792890225710032e+00,-1.589818939188546887e+00,7.589585902180415733e-01,1.000000000000000000e+00
-3.068674080121382985e-01,5.685008525084326081e+00,1.810737088803123340e+00,-4.222762896691479306e-01,-5.870398341574484952e-02,1.000000000000000000e+00
-1.090493976405036758e+00,4.471978540835589655e+00,2.476170407051407896e+00,-1.053124054423411504e+00,1.520702896803905579e+00,1.000000000000000000e+00
-1.229168759835376878e+00,3.379001719207263221e+00,2.137630036221959351e+00,-2.320619270935937895e+00,3.060244786139177275e+00,1.000000000000000000e+00
2.897260736486535482e+00,1.039364356889352692e+00,-9.118610732275866937e-01,-9.465018568405161314e-01,-4.286271701688495916e+00,8.000000000000000000e+00
-1.239676672394155688e+00,3.749653905965546929e+00,2.344135612088730891e+00,-1.521106574503084730e+00,3.180511523101507088e+00,1.000000000000000000e+00
4.762083753657635476e+00,-8.900961555776996104e-01,3.420639621317417833e-01,-5.058857268442601196e+00,-2.020241595356005782e+00,4.000000000000000000e+00
-1.321040782585767848e-01,4.872052176084474162e+00,3.325566653004913054e+00,-2.359592537042409788e+00,1.032078063887274411e+00,1.000000000000000000e+00
-2.166007278700930794e+00,5.021642805608578897e+00,-9.305919667821227481e-01,-2.945100396400266884e+00,3.790700704190952841e+00,6.000000000000000000e+00
2.083582484920140088e-01,-1.847777755315158643e+00,6.331277730983488894e-01,5.169417970245101301e+00,5.428977077813819108e-01,0.000000000000000000e+00
-1.179004644340577945e+00,6.580485703342218606e+00,-3.275091606506820852e-01,-2.718488170719586261e+00,-6.899500600332256761e-01,6.000000000000000000e+00
-2.014121977750295667e+00,5.175215840901415731e+00,3.377186248397755497e-01,-3.853698860860058417e+00,2.302853477068884658e+00,6.000000000000000000e+00
-1.095659726858965621e+00,-1.858756881525293059e+00,1.275922697156326890e+00,-6.755295100975653000e+00,-3.190570343608087001e+00,2.000000000000000000e+00
3.589011245639888159e-01,7.476546650027918517e+00,1.042703097878102669e+00,-4.063242130196360158e+00,-4.981855041431043629e-01,6.000000000000000000e+00
1.330764089794498117e+00,-2.313898320688541954e+00,1.635588958286005923e+00,-2.143767416405555792e+00,-1.903282422822268449e+00,5.000000000000000000e+00
