x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
4.028286318300366098e+00,3.748723762834735851e+00,-1.727499534184294916e+01,-1.191737920438502663e+01,5.995340434657678408e+00,1.667249610239421642e+01,-1.333820461922146539e+00,1.261288747735172411e+00,1.323705887158843630e+00,6.935693654694878418e+00,-7.829777508774915518e+00,1.639339056551575524e+01,1.141435510956014454e+01,7.259506351025906135e+00,-3.956555092134308449e+00,4.737475468463387962e+00,3.948661906576238945e+00,-6.387687631466556049e+00,-9.100694699161811840e+00,3.471001880579509091e+00,3.900000000000000000e+01
6.788914388743060080e+00,-8.863928642077674169e-01,4.388718677818056690e+00,-1.075341747289032313e+01,4.968694024021329980e+00,-1.530081235177892518e-01,1.184622906579083157e+01,-1.643857769292888094e+01,-1.096516701726839349e+00,-7.017594584341582120e+00,-5.153063092905877163e+00,1.994033225201406467e-01,-3.439108419459788735e+00,-8.321845526897494238e+00,-7.214470591617134332e+00,1.294734757616486931e+01,1.730690176237316580e+00,-1.334565199822064230e+01,-6.261867674735111855e+00,2.886401904695444109e+00,5.000000000000000000e+01
-7.608074886980486617e+00,6.636169401942130897e+00,1.688215621112273412e+00,-6.863462773947780704e+00,1.391212297316624991e+01,-2.630252393318097237e+00,5.083625859801186309e+00,-1.572172380420652615e+01,1.125111576393175605e+00,-6.194364515106102864e+00,3.990669640750853286e+00,1.078972766523694204e+01,1.102130263038342939e+01,-2.658112181320680723e+00,6.502491952500814243e+00,2.194220686421869360e+01,-6.685583821700756824e-01,-4.454030258136447706e-01,-8.350233869430192968e+00,2.466660082688771460e+00,3.300000000000000000e+01
9.112156632308508364e+00,-6.916142271760821636e+00,5.525328336382474781e+00,1.062050386336308172e+01,-2.562344011443006053e+01,-1.790696370187568220e+00,-5.211453620817017907e+00,-7.307496103385445529e+00,5.156509785725163830e+00,-4.033282955362657241e+00,9.873894718955997796e-01,2.663692953558523868e+00,-4.309253197001240210e+00,1.147831662270184161e+01,1.095717018729336978e+01,-1.808957558862902459e+01,5.712343026577987537e+00,1.782531248165054594e+00,-6.998035817105389356e+00,-4.999897825884204172e-01,8.000000000000000000e+01
-3.021162580161071975e+00,6.819836445542279080e+00,1.925785920282074182e+00,5.755488295836248130e-02,-4.191684902000393009e+00,-2.188105120562910955e+00,7.900095035440863889e+00,-2.548317104495098628e-01,2.221993788402154113e+00,-1.794376798567807185e+01,-8.591826397328162557e+00,6.880402574626416801e+00,-2.152378067246890625e-02,-6.976288046110280527e-01,-7.600849851470845131e+00,-6.172317341486757591e+00,-1.979019536644885502e+00,-4.334605972755294800e+00,3.215917328980006928e+00,9.216115017343646798e+00,9.700000000000000000e+01
-4.353182522144767752e+00,-2.197159325721938394e+00,7.586099552224851550e+00,3.749974394566000679e+00,1.806117140285071976e+00,1.426269712128000799e+00,2.783754900878802285e+00,2.212034632003152268e+01,1.457621296278150513e+00,3.915868691559614589e+00,6.252920735288713949e+00,-6.490912164407408369e+00,-3.660972898515526097e+00,6.759911463767757089e-01,-7.529414544070910154e+00,-6.335287474997076451e+00,1.994122104898109260e+00,4.035247068849717955e+00,1.210402464562108626e+01,6.612743103766711705e-01,6.400000000000000000e+01
1.010325705951627384e+01,-3.066099628210014139e+00,-7.219379467501102710e+00,-1.084266323730148684e+01,8.924656670104607059e+00,3.414372355524620151e+00,2.084159157219897196e+00,4.741226160587848959e+00,1.136138019206338257e+01,-6.930825987415898837e+00,-8.229621453564123001e+00,-1.206666896469855033e+00,-8.495471654243406334e+00,1.555580112082508348e+00,-3.356262331678182331e+00,4.696161124863588832e+00,-2.420109761347789323e+00,1.801324979518031277e+00,-4.308886415026781158e+00,3.464774202546438531e+00,7.800000000000000000e+01
-2.531430000175560302e+00,-1.012274106543973318e+01,1.486497322203319449e+01,-8.895257066827825909e+00,-5.957722944415356991e+00,9.493236201153337106e+00,1.419483276080181433e+00,-8.598639677058031339e+00,-5.851944327250787614e-01,-7.303723319169733053e+00,-1.220663453205483862e+00,-2.305835044542572820e+00,-9.866225776743185349e+00,1.886241819050243018e+00,-6.007827123706379169e+00,-1.530584918314304410e+01,5.424581496799786962e+00,4.954357503995199807e-01,-1.009223853071806687e+01,4.573231886934862267e+00,4.900000000000000000e+01
6.371956114649568015e+00,-1.141045436223013709e+01,2.164211556708246942e+00,3.098601859970277150e+00,1.245165540765903689e+00,9.821046024489882953e+00,-6.531832366084277197e+00,1.336204725247760905e+01,-4.085741370136874551e+00,-1.003580843316735027e+00,-4.976945641929304998e+00,5.522136869604620024e+00,4.259218700650405864e+00,9.641825548390718481e+00,-1.708207436212846275e+01,-1.255122647828588178e+00,4.580551267128570636e+00,5.443640278232979135e+00,-3.365941721095387695e+00,2.652433544914764019e-01,8.000000000000000000e+00
6.991685830985694849e+00,-8.984266301814821887e+00,1.246272675371276861e+01,6.388263513608150923e+00,-1.498604544045499765e+01,4.638962410377438061e+00,-8.111686631306790574e+00,-1.003207026127890877e+01,1.307027073505072501e+01,-6.992923089047401675e+00,-1.103617874282701727e+01,-7.877963220975607861e+00,-1.049652903462121323e+01,-9.248182274232918942e+00,2.293749024215276222e+01,3.899330200747710862e+00,-9.838717206108064772e+00,1.257855631185207557e+01,-8.683752071947228757e+00,-3.621843670779347768e+00,1.800000000000000000e+01
-3.416093000601482466e+00,4.392643834768699129e+00,-3.706801081337612658e+00,9.238563671403028366e+00,3.821261071526953490e+00,-9.007351952483778845e+00,-4.280378079241736522e+00,-2.774595041345629731e+00,-9.648595230037814829e+00,-6.748807273538587559e+00,-4.692645528956857603e+00,1.221134106829218879e+01,4.344258860001091627e+00,3.717514571115441702e-01,-1.086913181042573306e+01,6.667487076775019617e+00,-8.063367107361221642e+00,3.682065718122515818e-01,1.596627329193477784e+01,9.857880822641011065e+00,1.000000000000000000e+00
-1.024117789005810941e+01,-6.898210557570523704e+00,-1.278395911587150557e+01,-1.420693505700035253e+01,-1.625844860805376513e+01,-1.222796187527211487e+01,-1.100918838210943917e+01,-2.354170688730723882e+00,-5.498473926592662764e+00,4.991038814466884910e-01,3.302779268068964491e+00,1.003218920008108128e+01,-4.015752736605190165e+00,2.340652821588163679e+00,5.524975283655423119e+00,-1.015990852426577185e+01,-1.287931766007977785e+01,-6.700153200361565808e+00,-2.580574213298511221e+00,-1.125771966215633313e+01,5.600000000000000000e+01
6.880560218061016364e+00,-1.764542963343735238e+01,8.248086675913087751e-01,-3.825115536530920846e+00,2.253312728854189206e+00,-8.178058963213013399e+00,4.928656770694229139e-01,-8.977616426348765444e+00,5.709532350511643983e+00,1.062443719513132478e+01,-6.383853896070283973e+00,1.205315386992554139e+01,5.367849785556407127e+00,7.408956110423805974e+00,1.816240665808539934e+00,3.716167285395348685e+00,5.502200661137737647e+00,-1.561286230941911057e+01,4.448086995245198239e+00,1.284023685581316165e+01,8.800000000000000000e+01
5.723042445475683415e+00,-1.203082932335058608e+01,2.057553699497980837e+00,3.906055858667793146e+00,1.384166216179214537e+00,9.922992979734184260e+00,-5.187762835867824052e+00,1.304551654946505579e+01,-4.878295703705840758e+00,-1.212884421710223481e+00,-4.607870481856949141e+00,6.310950896985911385e+00,5.229850783604249820e+00,1.026515974026830058e+01,-1.753813655341084399e+01,-9.939313326620259348e-01,4.810120919910509052e+00,5.741900131551623154e+00,-5.326343945109926814e+00,1.512140035453663156e+00,8.000000000000000000e+00
-1.819576183840577954e+00,8.482761864119638062e+00,1.092025382216723273e+01,4.516112752137658504e+00,-4.786791812356689491e+00,-4.893186960076121750e+00,5.842155404324826051e+00,-2.879686862347627940e+00,-2.115580543599607566e+00,-1.574638530028187233e+01,8.848931285979656780e-02,9.794752351392865819e-01,1.523580186328669761e+01,-9.606380925935869897e+00,5.370480543517657246e+00,7.818684073466036111e+00,1.887288106693109979e+00,1.320492559464451965e+01,6.520936742328181879e+00,6.149403646813342839e+00,2.100000000000000000e+01
-5.625393608009885860e+00,-5.102960411043333977e+00,-1.589355193936603960e+01,-7.730077207849459953e+00,-7.114423551336273022e+00,1.009496515426755892e+01,-1.862172179539690831e+00,-7.239058265043418317e+00,1.398442929168447613e+01,5.158643977515186663e+00,-8.534881609037014982e+00,3.808942676273196160e+00,9.571788265654383565e+00,-3.717639768949348333e+00,-1.913409551525407648e-01,-1.453914965469627596e+01,4.043391685637385713e+00,1.532898799180999383e+01,1.062394506023592733e+01,-1.347753718059919947e+00,3.400000000000000000e+01
5.211081992004071850e+00,-9.350431421021118794e+00,-1.420783022162217257e+01,-6.831330032918825346e+00,8.004572605153926546e+00,5.912106025483125471e+00,1.257911793524742805e+01,1.392806592801953292e+00,-1.310038054882483394e+01,-3.253879471539781854e+00,5.381924145022256134e+00,1.349662914870752017e-01,-5.854003971993698485e+00,-7.923072025991102052e+00,1.810642399793749080e+00,3.655005883317330451e+00,2.046489280971907299e+00,9.360601932531944058e+00,-1.663837568133170919e+01,-1.751262680899731139e+00,6.000000000000000000e+01
-3.582613146248017966e+00,-9.140568546876149725e+00,1.417768067245599539e+01,-8.812242161506745219e+00,-6.683275653964766860e+00,9.113263072206082782e+00,1.884312370799003267e+00,-7.936345293661401179e+00,-5.023635910516216496e-03,-8.208711393366582953e+00,-1.604893328286194798e+00,-9.975950761174758874e-01,-1.002604367699970922e+01,2.600941873616454458e+00,-7.627178277950346086e+00,-1.725037357677945593e+01,5.488152559522068152e+00,-4.566703433339149298e-01,-9.688220124690742452e+00,4.164777996849584163e+00,4.900000000000000000e+01
5.173580637139903793e+00,-1.139625006088494885e+01,-1.511525205570915098e+01,-8.262956149189081501e+00,8.811081513774583485e+00,6.397942263816962516e+00,1.140311551230214526e+01,-6.547090356722983229e-01,-1.401388860551665516e+01,-2.385886649795033065e+00,3.453554245771765174e+00,9.265916233851055894e-01,-4.694128957038907757e+00,-9.193935079008808131e+00,1.302039663829509974e+00,5.595110112018425674e+00,2.913468788677201715e+00,1.029570876951297898e+01,-1.649104537552407379e+01,-2.898411903271918888e+00,6.000000000000000000e+01
6.358758382561373601e+00,7.942422854993536063e-01,-1.850302576535851529e+01,9.097474781818439382e+00,-1.133897234069345838e+00,-1.513965081853497985e+00,-2.436098015757621305e+00,3.617817946521776351e-01,-6.608620419841455096e+00,1.396923942430808729e+01,4.871723518201366843e-01,-5.185803875501513893e+00,-5.824932863369705949e+00,-2.721105361853370930e+00,3.729013512349693027e+00,1.450161253468600187e+01,-4.308441638781831173e+00,8.102916729771035165e+00,2.461635533393941033e-01,-1.132635123580938519e+01,8.300000000000000000e+01
-1.334405781522271717e+01,-1.967881199279641669e+00,4.201623863261743530e+00,1.404636394288219670e+01,-7.824964157486022920e+00,-7.126179308290355507e+00,2.693417097594576148e+00,-5.482202069377966502e+00,2.817948220926558722e+00,1.904091484175121352e+01,-1.609936248479904108e+01,3.599132117372143558e+00,-1.017130986802383141e+01,-5.108548394682291161e+00,7.966873619600232936e-02,5.059486665077340684e-01,1.848271915526210174e+00,1.772015775528584358e+00,-5.332197747293039747e+00,1.294790858580999426e+01,2.600000000000000000e+01
1.061286080000036414e+01,-3.306079398563397831e+00,-7.818843451718755944e+00,-1.032826346728615263e+01,8.351341992495742161e+00,3.721152249844807969e+00,2.572082153225946133e+00,5.246687437371719831e+00,1.106311591678794848e+01,-6.169849769825215269e+00,-6.089884298281857511e+00,-2.635618351415626393e+00,-6.676665985016990490e+00,5.170537079602892661e-01,-2.984312557492576179e+00,2.887807930259476130e+00,-2.744648232871937044e+00,2.209791742715618845e+00,-6.261446943582495095e+00,3.215314545048583827e+00,7.800000000000000000e+01
4.038271070136356222e+00,-1.567505866398244230e+01,-3.114137490608303582e-01,3.575807704211427573e+00,1.439820546635047549e+01,1.810482210031128858e+00,-6.221906650956576357e+00,5.229162345373824294e+00,2.906618987214212968e+00,7.796600627521705462e+00,1.291299144503436480e+01,-2.286048486227632903e+00,4.644185772008627922e+00,1.573872198805933387e+01,1.381786487377435080e+01,-6.718330316773625022e+00,-1.052954218374671491e+01,7.937733300366504707e+00,-3.063759416138095215e+00,1.137488576390726358e+01,4.700000000000000000e+01
-3.256445951676350870e+00,4.080583428979213778e+00,1.072495495921746844e+01,7.310000681150870427e+00,-6.308734709721609768e+00,-1.272648287609668216e+01,-5.810119587291755039e+00,-2.691981881042894376e+00,1.165835198963918629e+01,1.393641019989492191e+00,-9.028866010738655135e+00,1.908219253430270257e+01,4.160131031412771740e+00,-7.086751323268733138e+00,1.430025113420983485e-01,-1.103304056156159518e+01,1.197026532835425705e+01,8.050467642156890591e+00,1.554691840016919890e+01,2.100385299950484619e+00,4.000000000000000000e+00
-2.854768446517846892e-01,5.872590239578711291e+00,5.251106670589107850e+00,6.146844949768525801e+00,3.136093100497586494e+00,9.146502224084786192e+00,-4.168926692880466689e+00,-7.268715048429102987e-03,-1.581745044130371536e+00,-1.849905189702587549e+01,-1.992250931931215108e-01,7.412957065637892029e+00,1.645416616951759892e+00,6.221356165838893837e+00,-1.612674365005090787e-02,7.563070650519613025e+00,-6.484051036488002850e+00,2.554944838252570793e+00,1.723918146868948043e+01,6.970963938706923102e+00,9.900000000000000000e+01
-3.516553660323220143e+00,-1.181163513519642372e+01,3.000735033792048867e+00,-4.109061761601942919e+00,-1.686205393637047578e+01,9.531566745628609283e+00,2.087571264900797807e+00,1.212598551011649128e+01,-1.666207684097637864e+00,-7.657765978851447386e+00,-8.532721995454583208e+00,-9.265734781259080677e+00,5.096227776844926893e+00,3.130463138886618424e+00,-8.429460963984112709e+00,-5.584530865994393523e+00,1.158942838459387481e+01,3.318099394270422220e+00,7.346615249972597184e+00,2.768658859030545205e+00,8.200000000000000000e+01
-8.588343359545151046e+00,7.316660338179789669e+00,1.648476474015093451e+00,-7.963544527866496026e+00,1.383526624137707017e+01,-3.890752471960389425e+00,5.543665804234199967e+00,-1.548025141137402905e+01,2.219356966232767014e+00,-4.845298702307623273e+00,4.686494361267860675e+00,1.073098072484522447e+01,1.049683788538848361e+01,-1.979256124920445448e+00,6.737525293443916041e+00,2.032994798669000502e+01,4.120918008361838109e-02,-7.237503170735348768e-01,-7.747647845403291100e+00,3.800933986038859125e+00,3.300000000000000000e+01
8.861930845863195572e+00,-9.558619640148133811e+00,1.581062280301116729e+00,5.173716326059241588e+00,-9.428590997973195442e+00,-1.048496505782960853e+01,-1.142516679215259678e+01,-4.513650846004249928e+00,-4.087301377575562888e+00,5.086631104174757390e+00,1.148441234885631435e+00,-3.908560300986466673e-01,-6.657070314086353413e+00,6.742374988526549373e-01,5.344789285454251804e+00,-1.297837764513769088e+01,-4.031334693643827904e+00,1.775298961470064274e+00,2.933526423353176593e+00,2.744448812430666074e+00,1.300000000000000000e+01
-6.394563128054410406e+00,3.233699430489872739e+00,-3.812481089396364542e+00,-3.910086785603642534e-01,-1.645616258632985307e+01,-1.123553612274120761e+00,7.845748349405214928e-01,-6.140738800651345031e+00,4.377777041462154628e+00,-3.377627401381241068e+00,1.676039015014721967e+00,1.298607911061112041e+01,-7.496186022357675505e+00,-7.639305540514132353e+00,9.048519757919184059e+00,-4.539664520739555620e+00,2.377876998216500670e+00,-1.278378175364584202e+00,-2.010016022121548218e+01,-3.929120741953089080e-02,9.400000000000000000e+01
-9.455473551073909633e-01,-2.787126868018147974e+01,-7.109125877594022924e+00,1.443038821802030114e+01,-1.496009468682851740e+01,1.322330376715240696e+01,-3.785196693283231717e+00,5.189677897947248653e+00,3.294935563841701331e-02,1.561947232451845302e+01,-1.677559617846520013e+01,5.932005047328396508e+00,1.449879245755056267e+01,-3.807545793459821581e+00,5.726376325409750834e+00,3.735458231482615243e+00,-3.393978986576881240e+00,-4.887811174565849015e+00,1.835389216640383792e+00,-1.256177567570099995e+01,6.500000000000000000e+01
-1.627130350445280271e+01,4.157725151430453181e+00,7.643014579998023805e+00,-5.119277609861789813e-01,1.148561765851760086e+01,-5.775096190451228573e+00,1.912314722567809433e+00,1.764618936065268651e+00,-1.505700178417007429e+00,-1.984026285993575334e+00,2.879211338424157329e+00,-8.019302529981546357e+00,1.876242133735301021e+00,-5.722432315519021095e+00,2.189974288133269553e+00,-1.059908180067344041e+01,-3.303523652891596996e+00,7.454019003508432384e+00,-8.286840934327630137e+00,-7.411221077418545633e+00,6.000000000000000000e+00
-1.870414959939714350e-01,6.946486695238064613e+00,5.126880300189344375e+00,6.184522587862873344e+00,2.952536074657756693e+00,8.040002043809927557e+00,-5.331544952577371710e+00,-1.945485880478399210e+00,-1.126011600768410004e+00,-1.860520523819289451e+01,2.638004003401955844e-01,7.410007207021254594e+00,2.780933366446499022e+00,5.601057024085681846e+00,-1.369369893690481232e+00,6.717506551160724371e+00,-6.330068527138316803e+00,1.415338353153241302e+00,1.842431284646909972e+01,6.845003808384689137e+00,9.900000000000000000e+01
4.271128045486006108e+00,1.521506632185360086e+00,4.473655453206742960e-02,1.023614226514235703e+01,9.633586617631072713e+00,5.895378499676428241e+00,4.920067470267879273e+00,1.636641655742207879e+00,5.064304329862113541e+00,-1.213649344737100755e+01,-2.210911878831824495e+00,5.743373961927509264e+00,-2.155928516476519619e+00,-4.123003282823908044e+00,6.953542046312779945e+00,-1.418404357947289185e+01,-3.416638107895649590e+00,-1.243546022838597231e+01,1.131378700848864227e+01,-1.343372989925851080e+00,4.400000000000000000e+01
-2.075830279682381541e+00,3.177792350577786529e+00,3.859438512532050947e+00,8.738953937636505742e+00,-3.323441447685859806e+00,-1.668604532085675274e+01,-2.187052448976724239e+00,1.607042598061315175e+01,2.433545257391446448e+00,1.236440378291169040e+01,1.248950595864041269e+01,1.650539133510155132e+00,-3.111049707880389814e+00,-5.767002613750685569e+00,2.126316442051929378e+00,4.265410837844941128e+00,1.160617704773927628e+01,-8.933751101926143079e+00,-7.207972621743501840e+00,2.460539395327739687e+00,7.300000000000000000e+01
4.215730481879448321e-01,5.095459321765004823e+00,-2.787418953453402182e+00,-8.718268562593566529e+00,-3.011342579472621850e+00,-4.261800960347980061e-01,1.228197981797228522e+01,5.299678567856954459e+00,1.843869594818447810e+00,-1.255797526472031223e+01,3.937544110169293177e+00,8.192144571994454338e+00,-2.803606217490837160e+00,3.295612345210759742e+00,5.885643549148559472e+00,-2.456576512273093815e+00,-1.512992347026215434e+00,-7.539017125766413585e+00,7.262021902068072521e+00,7.819228336664043155e+00,3.000000000000000000e+01
-1.894150331166889023e+00,9.059234959278365196e+00,-1.024351363189670217e+01,1.618340412616179780e+00,1.078314437896492528e+01,4.412383150522790842e+00,1.121385568209739780e+01,9.632307402751555614e+00,-4.167168017444464190e-01,-3.169596944624401669e+00,9.011342589083714216e+00,4.138995722226302298e+00,2.285546714951138814e+00,7.423022456272470926e+00,8.655262260879190706e-01,-5.572410142721507142e+00,1.379225796896623812e+01,5.020060802192803928e-01,-7.876093204671190229e+00,5.232777954700066125e+00,4.000000000000000000e+01
-9.209161099136121464e+00,-2.606948355559410846e+00,4.750132308900480993e-01,3.821281209127061818e+00,1.289234889770638226e+01,-2.235294956675039657e+01,-1.143851442615739344e+00,1.112938892301674088e+01,-4.846375931478304366e+00,1.600327660110560046e+00,-2.176998090633436966e+00,-9.408964018044196465e+00,1.620535174120507449e+01,2.521900806476576329e-01,6.847411748118021002e+00,1.134679314667503292e+01,3.527835097951336429e+00,9.616848946596247671e+00,2.077113415360333448e+00,5.884215187325483321e+00,9.300000000000000000e+01
-1.872899282935399512e+01,-1.646366058522527487e+00,2.224809811300311679e+01,1.515235965046297650e+00,-3.290758777371463939e+00,2.549117113771629306e+00,-5.880713241130757218e+00,1.240964829701006522e+01,2.074892358992145525e+00,-1.237375666114444428e+01,1.201344563083541317e+00,-2.325432439747501689e+00,8.620134123489256339e+00,-1.123184384911193945e+01,-3.190701390356125433e-01,-4.777538376077838933e+00,-1.117566127719813807e+01,-1.088157309209894841e+01,-3.853724961361814749e+00,1.352608085129467774e+01,2.900000000000000000e+01
-6.403182064408580842e+00,-9.479788081353461848e+00,1.108006780004157577e+01,3.663694288028276902e-02,-1.495367394694334884e+01,-5.355848944501802045e+00,5.310505274460444625e+00,-4.334313275706977109e+00,-1.156083582273916299e+01,3.755112936705061522e+00,1.403066139260995371e+01,1.779664251050738999e+00,-8.178095352446309585e-01,2.117365214023413600e+01,-5.824648011167912642e+00,-1.643538420057151006e+00,-3.525297652274409277e+00,-8.790165182227914542e+00,-6.488010061892600433e+00,-9.165166163794771226e-01,5.000000000000000000e+00
5.549353182257834582e+00,-8.409394643399241698e-01,1.008197739404947235e+01,6.526150564660795794e+00,-6.860900928874801075e+00,-6.392711314233014974e+00,-5.455796415863765958e+00,-1.893874187861832814e+00,-7.443811674091865171e+00,6.103090963282937764e+00,2.811021772014579589e+00,-1.492048948194088620e+00,8.965758895029516395e+00,6.165101463074841304e-01,-1.062929842561065463e+01,-7.945020195529544971e+00,2.210552104888938718e+00,1.151814370557880451e+01,3.821919831964232017e+00,-8.667793409310606378e+00,4.200000000000000000e+01
-4.688554635975203944e+00,-7.355304276673257924e+00,1.665387109468341675e+00,-4.544560027700193516e-01,-9.473108742295311302e+00,-2.099712154651345752e+00,1.581827886946227402e+01,-1.642728561655635033e+01,-9.048659558052431606e+00,7.921921647067219574e+00,-2.811534510437284085e-01,9.179377306987335672e+00,5.636288242642032209e+00,1.509449343198285476e+01,-1.722000767781266717e+01,-5.536705280662555101e-02,9.570467063718849587e+00,1.067013581005857858e+01,-3.427807385313665911e+00,1.375832540134717519e+01,6.300000000000000000e+01
-1.102790413167905603e+00,5.426586425114638068e+00,9.391853436186343274e+00,3.413928767156069632e+00,3.534491882137587471e+00,-2.549492627153301605e+00,5.767029325676800156e+00,1.967462550691503553e+00,-5.343286543089852181e+00,6.713589904724731383e+00,-2.412428012409949751e+00,1.269931220829293217e+00,-5.416946594711936847e+00,3.745476875405352235e+00,2.975561142825842165e+00,-4.048687426764637109e+00,7.095039833126914885e+00,4.209280684525514182e+00,-3.306186476439988642e+00,-2.822222268714373872e+00,6.100000000000000000e+01
2.618187410319278846e-02,-2.772145822043084351e+01,-6.528749759446914602e+00,1.586444801204998711e+01,-1.503836804116258996e+01,1.295038239268738955e+01,-1.520317504053518620e+00,5.469884075446495686e+00,4.523034515798501354e-01,1.609345062701228102e+01,-1.565309533347899063e+01,5.529057738328004845e+00,1.481038145763730540e+01,-3.242076398280896221e+00,4.083872711266399946e+00,2.222840582309629998e+00,-4.046982871072799526e+00,-4.365517077500978615e+00,2.066646669648840806e+00,-1.256300327660556704e+01,6.500000000000000000e+01
1.547694872487532125e+00,-3.901697183218491016e+00,4.162896547944262338e+00,3.390505488793281175e-01,-5.901892670918829964e+00,-6.204178124465905775e+00,-8.894745661398296477e+00,9.950328925401176861e+00,6.757427654882458334e+00,6.422519937974895399e+00,3.821383599802679498e+00,-9.392476985330718620e+00,-1.215194889497994168e+01,-9.744198676273821746e+00,4.494507615030374659e+00,-9.406349211966944068e+00,6.482505113448556067e+00,7.197866313213015843e+00,4.594731010517692837e+00,-2.453055288716108784e+00,4.100000000000000000e+01
5.581056808192048635e+00,-5.627857491916904209e+00,-6.318281669466213835e+00,1.254880783070816364e+01,8.509878568302305268e+00,-4.372585935888710917e-01,-6.276483998764753380e+00,1.007783756896936644e+01,-1.570683440448695567e+00,-3.178823038744411189e+00,1.208316570429221848e+01,-3.245173809929979836e+00,1.839279563899584469e+00,-5.611680852406114361e+00,-3.309328379574845158e+00,4.356550716598381889e+00,2.494736366134845174e+00,1.295007331362981162e+01,7.908247941485052834e+00,1.337595169026582731e+01,8.600000000000000000e+01
-5.292017052489928375e+00,6.533346727619215866e-02,5.896671199532958596e+00,-7.561283656722006974e+00,-3.992331744539864946e+00,-1.246163908214243143e+01,2.098308761286633572e+00,-8.777152149019241678e-01,3.843559251989584258e+00,2.712097902719318832e+00,2.506104026334416535e+00,-4.465238566278004306e+00,7.481869516804204423e+00,4.092922098768124961e+00,3.388583475538355039e+00,-2.837624372703151820e+00,9.266189627334975754e+00,3.030456278002475745e+00,8.700493331613365910e-01,-1.141940612440192737e+01,9.500000000000000000e+01
-2.185816163199429507e+00,3.673368570793650978e+00,4.482032927951171253e+00,-1.496814968897261622e+01,5.258088398016769638e+00,7.757634222602325380e+00,-1.408945884075840205e+01,1.554349821150057043e+00,-2.010332221199010760e+01,7.135401478438476719e-01,1.743740526855240836e+00,-8.077478870198882888e+00,-2.596759610530698925e+00,-4.978435624165816198e-01,1.324582667807423508e+00,-2.977145480241623510e+00,7.140974026998261337e+00,2.807905210370670979e+00,-4.692391943280026290e+00,8.213115983573398893e+00,5.100000000000000000e+01
-5.045230985639597154e-01,1.073715717348767562e+01,-9.013305515166296189e+00,1.688686251154305262e+00,9.720737871446928580e+00,2.957291531008233054e+00,1.103819779449078631e+01,1.054149651373455221e+01,-1.738037561225713179e-01,-3.957024778454680813e+00,1.005230488666978950e+01,3.710211995553913233e+00,3.138898547362042102e+00,7.701664548290154677e+00,1.582959110227418753e-01,-6.091111750259041280e+00,1.328352527686747564e+01,4.464266995432142893e-01,-6.829862887426903839e+00,4.514480329195990294e+00,4.000000000000000000e+01
-5.986293476503540489e+00,-1.504207220025089242e+01,-8.675381386288657737e+00,1.159088937197884306e+00,2.951864113349488061e+00,8.276796966866395877e+00,1.095946357304873509e+01,-6.351355255050606274e+00,3.216048158926825273e-01,-1.687553599015665640e+01,-6.489599743164448320e+00,6.121557790299159141e-01,-1.908582492987404322e+01,-1.180443086023014665e+01,2.639277752447551917e-01,-7.298621071156677687e+00,-4.920583355574577489e+00,3.899337191604539843e+00,-2.766660449290607282e+00,-7.312308775884114098e+00,1.600000000000000000e+01
-1.500657167649932955e+00,4.980786275927477469e+00,1.133218817790207211e+01,4.696358044034042223e+00,1.981801774673394689e+00,-2.070262709354051101e+00,5.085934877758481854e+00,2.064154095397856270e-01,-3.435621831212938737e+00,7.801296086453838541e+00,-2.697850296799692682e+00,2.145497794840453221e+00,-6.879750756920350874e+00,2.005296010961845177e+00,2.943852365827749562e+00,-4.311231723735583721e+00,7.219177025118429292e+00,3.127562225677306351e+00,-1.697916508534391911e+00,-2.574829541937089239e+00,6.100000000000000000e+01
-1.220661705425294619e+00,1.300495440561672744e+01,-4.572793274317908718e+00,-5.513123957597095171e+00,1.324097993081940494e+01,1.797221602686546049e+01,-7.560533481788740851e+00,1.272847376511053508e+00,-1.092954155930428506e+01,-6.463028917151792285e+00,-1.891056363584882716e+00,-1.343136465190892359e+00,-1.192098413963958770e+01,2.959845988736481415e-01,2.093885780073634795e+00,-3.485622894650556969e+00,7.390579433325570768e+00,-3.458711649370341257e-02,4.617348599533773523e+00,-7.554325989699241184e+00,6.200000000000000000e+01
2.013626811272875905e+00,5.617899153441554994e+00,-5.393201184068960430e+00,-7.117531611495507171e+00,-4.942014527387055267e+00,2.991117475898005029e+00,9.371761465713694506e+00,-1.517193292059261545e+01,3.507213911366342973e+00,1.281536366206352184e+01,6.147769985524543790e-01,1.861008046905234536e+01,-2.442197951009922985e+00,1.022751957469153261e+00,-5.174970886107787216e+00,4.947099472512665130e+00,-6.725755843008658807e+00,-9.205240264015083440e+00,-8.686013606013977650e+00,-8.826737649485949078e+00,3.000000000000000000e+00
4.641247657113603431e+00,4.912044743717040696e+00,-1.641976412187963419e+01,-1.230847424330284667e+01,6.127690892947527779e+00,1.584586867358076390e+01,-2.553143730728745300e-02,2.861998369582512858e+00,3.565084838493763453e+00,6.784344549317449236e+00,-6.484635970371759761e+00,1.581199449856477557e+01,1.088298657475964859e+01,6.532156641283299869e+00,-4.072054616352146716e+00,3.164874545031928665e+00,3.711898427503703246e+00,-6.103823639452782501e+00,-8.887175832035863365e+00,3.987785276782866095e+00,3.900000000000000000e+01
